101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,28649072,17,5,505,5,305,lime
101,101,101,0,61,61,61,0,86,193,258,93,43,3116,5297,2738,30600650,17,8,808,8,488,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,27,532,532,532,0,0,0,0,0,0,0,0,0,16572679,17,4,402,2,1064,lime
101,101,101,0,-1,-1,-1,0,319,319,319,0,0,0,0,0,319,17,2,202,0,0,lime
77,100,124,27,-1,-1,-1,0,73760,73760,73760,0,0,0,0,0,12807651,17,4,402,0,0,lime
59,61,63,2,155,160,165,7,0,0,0,0,0,0,0,0,6964536,17,2,122,2,320,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374757,17,2,122,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,901658,17,1,124,1,61,lime
77,96,101,10,-1,-1,-1,0,200,200,200,0,0,0,0,0,34537533,17,5,481,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,57,63,8,178,178,178,0,228303,228303,228303,0,0,0,0,0,228303,17,2,114,1,178,lime
77,100,124,33,556,556,556,0,0,0,0,0,0,0,0,0,1684990,17,2,201,1,556,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,236,236,236,0,0,0,0,0,14088709,17,6,606,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,14538384,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,12726013,17,2,248,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373005,17,2,122,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2013160,17,2,201,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375758,17,2,122,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6443178,17,2,201,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1269350,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,568,584,592,11,0,0,0,0,0,0,0,0,15800931,17,4,404,4,2338,lime
101,101,101,0,381,391,411,10,181,181,181,0,927,927,927,0,68857906,17,7,707,7,2739,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,23788658,17,2,202,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375702,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
72,72,72,0,72,72,72,0,0,0,0,0,0,0,0,0,20018851,17,2,144,2,144,DNS
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,615626,17,1,124,1,61,lime
40,415,1438,155,40,47,610,61,2646,789813,998732,172981,2631,779811,999077,192764,70866303,6,88,36555,89,4264,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6879219,17,2,122,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374855,17,2,122,0,0,lime
77,100,124,27,532,532,532,0,0,0,0,0,0,0,0,0,16572679,17,4,402,2,1064,lime
77,100,124,25,-1,-1,-1,0,4581,6811,9042,3154,0,0,0,0,37975472,17,8,804,0,0,lime
77,100,124,33,-1,-1,-1,0,248358,248358,248358,0,0,0,0,0,248358,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,8184002,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373258,17,2,122,0,0,lime
77,89,101,16,134,134,134,0,0,0,0,0,0,0,0,0,29286893,17,2,178,1,134,lime
77,108,124,27,363,377,392,20,0,0,0,0,0,0,0,0,52031076,17,3,325,2,755,lime
77,100,124,33,532,532,532,0,0,0,0,0,0,0,0,0,3298964,17,2,201,1,532,lime
40,1323,1460,344,40,68,1460,164,2616,58064,950269,125474,47,55889,950264,126004,43968862,6,83,109885,83,5679,lime
101,101,101,0,571,571,571,0,0,0,0,0,0,0,0,0,1489546,17,1,101,1,571,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,14538364,17,2,201,0,0,lime
77,92,124,27,-1,-1,-1,0,73764,73764,73764,0,0,0,0,0,6074610,17,3,278,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,46,56,5,40,60,98,15,342,20230,149467,46156,220,4836,27582,8013,202305,6,11,514,12,727,FTP
40,1352,1500,302,40,49,735,70,11335,119130,545639,160111,1062,193478,598347,200910,39194054,6,330,446426,201,10007,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,24351133,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,305,305,305,0,0,0,0,0,0,0,0,0,105018113,17,2,202,1,305,lime
77,100,124,27,532,532,532,0,0,0,0,0,0,0,0,0,16572887,17,4,402,2,1064,lime
101,101,101,0,568,584,592,11,0,0,0,0,0,0,0,0,15800931,17,4,404,4,2338,lime
52,1487,1500,122,52,58,1500,36,6,1583,964586,6967,28,3029,1004516,10006,200697551,6,97952,145724070,51897,3060297,localForwarding
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,19796976,17,2,201,0,0,lime
51,57,63,6,168,173,178,7,256248,256248,256248,0,0,0,0,0,6571933,17,3,173,2,346,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,491,491,491,0,0,0,0,0,0,0,0,0,69031729,17,2,202,1,491,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,2883011,17,2,201,1,634,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1651101,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,3587129,17,2,201,0,0,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,18828609,17,4,402,2,1268,lime
68,68,68,0,135,135,135,0,0,0,0,0,0,0,0,0,281120,17,1,68,1,135,DNS
59,61,63,2,154,159,164,7,0,0,0,0,0,0,0,0,6523235,17,2,122,2,318,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,18815403,17,4,402,0,0,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,55531142,17,4,402,2,1268,lime
101,101,101,0,70,70,70,0,0,0,0,0,0,0,0,0,89498,17,1,101,1,70,lime
101,101,101,0,-1,-1,-1,0,53,121,193,70,0,0,0,0,43990170,17,7,707,0,0,lime
77,108,124,24,-1,-1,-1,0,73760,287356,500952,302070,0,0,0,0,51300680,17,6,650,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,105,124,25,538,538,538,0,0,0,0,0,0,0,0,0,45233690,17,5,526,3,1614,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,14538372,17,2,201,0,0,lime
77,108,124,27,363,377,392,20,0,0,0,0,0,0,0,0,52031076,17,3,325,2,755,lime
57,57,57,0,111,111,111,0,0,0,0,0,0,0,0,0,174346,17,1,57,1,111,lime
101,101,101,0,-1,-1,-1,0,553,553,553,0,0,0,0,0,10131815,17,5,505,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375733,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,1302,1450,363,40,59,574,100,24291,148883,833410,214058,2870,242379,870004,270027,7146415,6,49,63836,28,1662,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,20148413,17,4,402,0,0,lime
101,101,101,0,-1,-1,-1,0,61,251394,502727,355438,0,0,0,0,8904699,17,5,505,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,23788658,17,2,202,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2872146,17,2,201,0,0,lime
77,100,124,33,556,556,556,0,0,0,0,0,0,0,0,0,1684990,17,2,201,1,556,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12429506,17,2,178,0,0,lime
101,101,101,0,-1,-1,-1,0,83,303,586,257,0,0,0,0,24200046,17,8,808,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,12726013,17,2,248,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,13261976,17,2,202,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,103,124,24,550,568,580,16,4489,6769,9049,3224,0,0,0,0,39257834,17,9,928,5,2840,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,23090731,17,4,404,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,134,143,152,12,0,0,0,0,0,0,0,0,64003177,17,2,202,2,286,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,22385627,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,8183973,17,2,201,0,0,lime
68,68,68,0,135,135,135,0,0,0,0,0,0,0,0,0,281120,17,1,68,1,135,DNS
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,8184002,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,1356,1492,265,40,52,1360,99,870,135561,999456,273371,1160,233848,1054837,334452,70712804,6,502,681099,293,15250,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,1355,1500,299,40,54,1167,113,6557,121710,980481,136357,1407,205228,1086528,192544,115212877,6,366,496239,215,11824,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,14538372,17,2,201,0,0,lime
77,100,124,33,229,229,229,0,0,0,0,0,0,0,0,0,7682182,17,2,201,1,229,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373826,17,2,122,0,0,lime
77,96,101,10,-1,-1,-1,0,200,200,200,0,0,0,0,0,34537533,17,5,481,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373124,17,2,122,0,0,lime
101,101,101,0,369,381,393,16,0,0,0,0,0,0,0,0,37260815,17,2,202,2,762,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,92,124,27,-1,-1,-1,0,73764,73764,73764,0,0,0,0,0,6074610,17,3,278,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1353597,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1268938,17,2,201,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374693,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,2883011,17,2,201,1,634,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375268,17,2,122,0,0,lime
101,101,101,0,218,356,494,195,0,0,0,0,0,0,0,0,50799477,17,3,303,2,712,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
50,58,65,8,-1,-1,-1,0,0,0,0,0,0,0,0,0,140297660,17,7,410,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,22385609,17,2,248,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1684973,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,14538372,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
57,57,57,0,111,111,111,0,0,0,0,0,0,0,0,0,174346,17,1,57,1,111,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,249736,249736,249736,0,0,0,0,0,249736,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,205,205,205,0,0,0,0,0,0,0,0,0,2673362,17,2,201,1,205,lime
101,101,101,0,339,339,339,0,0,0,0,0,0,0,0,0,3548900,17,1,101,1,339,lime
61,260,460,282,60,60,60,0,503667,503667,503667,0,0,0,0,0,503667,17,2,521,1,60,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375513,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2873275,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374855,17,2,122,0,0,lime
77,100,124,25,-1,-1,-1,0,4581,6811,9042,3154,0,0,0,0,37975472,17,8,804,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,105,124,25,-1,-1,-1,0,0,0,0,0,0,0,0,0,42532466,17,5,526,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374757,17,2,122,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,3587145,17,2,201,0,0,lime
101,101,101,0,491,491,491,0,0,0,0,0,0,0,0,0,69031729,17,2,202,1,491,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373190,17,2,122,0,0,lime
77,105,124,25,-1,-1,-1,0,0,0,0,0,0,0,0,0,43992127,17,5,526,0,0,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,17961392,17,4,402,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,3587169,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,95,124,25,580,580,580,0,4723,4723,4723,0,0,0,0,0,23082215,17,5,479,2,1160,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1651101,17,2,201,0,0,lime
77,92,124,27,386,386,386,0,73751,73751,73751,0,0,0,0,0,6074577,17,3,278,1,386,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,57,63,6,167,172,177,7,242165,242165,242165,0,0,0,0,0,6983660,17,3,173,2,344,lime
77,100,124,33,205,205,205,0,0,0,0,0,0,0,0,0,3975356,17,2,201,1,205,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,9729692,17,4,402,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12041082,17,2,178,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373258,17,2,122,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,14538372,17,2,201,0,0,lime
77,100,124,27,532,532,532,0,0,0,0,0,0,0,0,0,16572887,17,4,402,2,1064,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,568,584,592,11,0,0,0,0,0,0,0,0,15800931,17,4,404,4,2338,lime
101,101,101,0,-1,-1,-1,0,257,257,257,0,0,0,0,0,24199911,17,6,606,0,0,lime
101,101,101,0,571,571,571,0,0,0,0,0,0,0,0,0,1489546,17,1,101,1,571,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,122,122,122,0,0,0,0,0,0,0,0,0,324096,17,1,101,1,122,lime
77,100,124,33,-1,-1,-1,0,457342,457342,457342,0,0,0,0,0,457342,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,57,63,6,167,172,177,7,214308,214308,214308,0,0,0,0,0,6540703,17,3,173,2,344,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,7682264,17,2,201,0,0,lime
101,101,101,0,636,636,637,0,1505,1505,1505,0,79652,79652,79652,0,62478917,17,6,606,6,3817,lime
77,108,124,27,363,377,392,20,0,0,0,0,0,0,0,0,52151556,17,3,325,2,755,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,7682180,17,2,201,0,0,lime
77,102,124,24,211,308,475,103,507039,507039,507039,0,0,0,0,0,50896381,17,11,1129,5,1543,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,102,124,24,-1,-1,-1,0,5218,5218,5218,0,0,0,0,0,50896397,17,11,1129,0,0,lime
101,101,101,0,581,620,639,26,0,0,0,0,0,0,0,0,112245389,17,5,505,5,3102,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375787,17,2,122,0,0,lime
101,101,101,0,134,143,152,12,0,0,0,0,0,0,0,0,64003177,17,2,202,2,286,lime
101,101,101,0,-1,-1,-1,0,257,257,257,0,0,0,0,0,24199911,17,6,606,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,249736,249736,249736,0,0,0,0,0,249736,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,24351162,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,95,124,25,580,580,580,0,4723,4723,4723,0,0,0,0,0,23082215,17,5,479,2,1160,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,2883011,17,2,201,1,634,lime
72,72,72,0,72,72,72,0,0,0,0,0,0,0,0,0,20018851,17,2,144,2,144,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375577,17,2,122,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12250081,17,2,178,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,8183973,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,21883828,17,2,248,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
40,1353,1500,304,40,54,1167,112,6557,120988,980481,134515,1407,207025,1086528,192070,135374206,6,380,514207,221,12064,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,103,124,24,-1,-1,-1,0,4490,6768,9047,3222,0,0,0,0,37977300,17,9,928,0,0,lime
51,51,51,0,89,89,89,0,0,0,0,0,0,0,0,0,5189,17,1,51,1,89,lime
61,65,73,5,77,114,148,30,39521,66802,94084,38581,921,20205,39490,27272,74701553,17,4,260,4,458,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,59,59,0,168,168,168,0,0,0,0,0,0,0,0,0,81646,17,1,59,1,168,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374693,17,2,122,0,0,lime
101,101,101,0,308,337,381,39,165,224,284,84,10460,10676,10892,305,106278055,17,5,505,5,1686,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1684984,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,122,122,122,0,0,0,0,0,0,0,0,0,955255,17,1,101,1,122,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
68,68,68,0,135,135,135,0,0,0,0,0,0,0,0,0,281120,17,1,68,1,135,DNS
59,61,63,2,154,159,164,7,0,0,0,0,0,0,0,0,6523235,17,2,122,2,318,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375758,17,2,122,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374896,17,2,122,0,0,lime
59,61,63,2,155,160,165,7,0,0,0,0,0,0,0,0,6964536,17,2,122,2,320,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,105,124,25,538,538,538,0,0,0,0,0,0,0,0,0,45233690,17,5,526,3,1614,lime
101,101,101,0,248,248,248,0,0,0,0,0,0,0,0,0,57116713,17,2,202,2,496,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373453,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,23090731,17,4,404,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,19796976,17,2,201,0,0,lime
